seed,condition,method,held_out_subject_r1,held_out_story_r1,random_negative_r1,semantic_probe_r2,acoustic_probe_r2,alignment_margin,residual_energy,wall_seconds
3,random_nuisance,nonlinear_oracle,0.7857142857142857,1.0,0.42857142857142855,0.005183092784136534,0.0012103270273655653,0.05064047873020172,0.05915619060397148,0.010927208000794053
4,acoustic_only,standard_attention,0.42857142857142855,0.0,0.42857142857142855,0.4131578803062439,0.8313874006271362,0.3705487549304962,1.0,0.005867875006515533
4,acoustic_only,standard_contrastive,0.42857142857142855,0.0,0.42857142857142855,0.4131578803062439,0.8313874006271362,0.3705487549304962,1.0,0.006458625022787601
4,acoustic_only,input_residualization,0.5714285714285714,0.0,0.07142857142857142,0.015891090035438538,0.03315701335668564,-0.016823533922433853,0.1693967580795288,0.009981999988667667
4,acoustic_only,pooled_residualization,0.42857142857142855,0.16666666666666666,0.42857142857142855,0.16574722528457642,0.4082852900028229,0.29724347591400146,0.6446942090988159,0.0064993750129360706
4,acoustic_only,loss_partial_correlation,0.5714285714285714,0.0,0.07142857142857142,0.015891090035438538,0.03315701335668564,-0.016823533922433853,0.1693967580795288,0.009980291011743248
4,acoustic_only,q_only,0.35714285714285715,0.0,0.07142857142857142,0.015891090035438538,0.03315701335668564,-0.004861515946686268,0.1693967580795288,0.008717749995412305
4,acoustic_only,k_only,0.5714285714285714,0.0,0.07142857142857142,0.4131578803062439,0.8313874006271362,-0.002706439234316349,1.0,0.007821584003977478
4,acoustic_only,qk_tpa,0.5714285714285714,0.0,0.07142857142857142,0.015891090035438538,0.03315701335668564,-0.016823533922433853,0.1693967580795288,0.011374541994882748
4,acoustic_only,qkv_tpa,0.5714285714285714,0.0,0.07142857142857142,0.015891090035438538,0.03315701335668564,-0.016823533922433853,0.1693967580795288,0.010721083002863452
4,acoustic_only,random_subspace,0.7857142857142857,0.3333333333333333,0.7857142857142857,0.45970970392227173,0.7927507758140564,0.2992684841156006,0.6581878662109375,0.011315125011606142
4,acoustic_only,shuffled_covariates,0.7142857142857143,0.16666666666666666,0.21428571428571427,0.2753433287143707,0.5661102533340454,-0.0053148092702031136,0.4340696632862091,0.012432708026608452
4,acoustic_only,no_lag,0.5714285714285714,0.0,0.21428571428571427,0.4060717225074768,0.5779786705970764,-0.00495139230042696,0.6052019000053406,0.011777416977565736
4,acoustic_only,oracle_residualization,0.5714285714285714,0.0,0.07142857142857142,0.015891090035438538,0.03315701335668564,-0.016823533922433853,0.1693967580795288,0.011939458985580131
4,acoustic_only,nonlinear_oracle,0.5,0.5,0.07142857142857142,0.010525006800889969,0.016882959753274918,0.0038929269649088383,0.06470741331577301,0.012514499976532534
4,acoustic_semantic,standard_attention,1.0,0.8333333333333334,1.0,0.6437535881996155,0.8476399779319763,0.47007471323013306,1.0,0.007498082995880395
4,acoustic_semantic,standard_contrastive,1.0,0.8333333333333334,1.0,0.6437535881996155,0.8476399779319763,0.47007471323013306,1.0,0.006067250011255965
4,acoustic_semantic,input_residualization,0.9285714285714286,1.0,0.7142857142857143,0.39628252387046814,0.31273210048675537,0.11857327818870544,0.1762189120054245,0.010917916981270537
4,acoustic_semantic,pooled_residualization,0.8571428571428571,1.0,0.8571428571428571,0.16779647767543793,0.4090854525566101,0.3257520794868469,0.6192967295646667,0.005760833009844646
4,acoustic_semantic,loss_partial_correlation,0.9285714285714286,1.0,0.7142857142857143,0.39628252387046814,0.31273210048675537,0.11857327818870544,0.1762189120054245,0.010938874998828396
4,acoustic_semantic,q_only,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.39628252387046814,0.31273210048675537,0.07091747224330902,0.1762189120054245,0.008251708000898361
4,acoustic_semantic,k_only,1.0,0.6666666666666666,0.6428571428571429,0.6437535881996155,0.8476399779319763,0.13244760036468506,1.0,0.008707041997695342
4,acoustic_semantic,qk_tpa,0.9285714285714286,1.0,0.7142857142857143,0.39628252387046814,0.31273210048675537,0.11857327818870544,0.1762189120054245,0.010360209009377286
4,acoustic_semantic,qkv_tpa,0.9285714285714286,1.0,0.7142857142857143,0.39628252387046814,0.31273210048675537,0.11857327818870544,0.1762189120054245,0.010271209001075476
4,acoustic_semantic,random_subspace,1.0,0.8333333333333334,1.0,0.5947924852371216,0.7736919522285461,0.37648168206214905,0.6573538780212402,0.010534667002502829
4,acoustic_semantic,shuffled_covariates,0.7857142857142857,0.8333333333333334,0.5714285714285714,0.4716534912586212,0.6100444197654724,0.06851279735565186,0.4273911118507385,0.01084641698980704
4,acoustic_semantic,no_lag,1.0,0.6666666666666666,0.7857142857142857,0.6493819952011108,0.6196935176849365,0.1655825525522232,0.6047397255897522,0.010211125016212463
4,acoustic_semantic,oracle_residualization,0.9285714285714286,1.0,0.7142857142857143,0.39628252387046814,0.31273210048675537,0.11857327818870544,0.1762189120054245,0.010160625010030344
4,acoustic_semantic,nonlinear_oracle,0.6428571428571429,0.5,0.42857142857142855,0.08901868015527725,0.12797611951828003,0.05159949138760567,0.06624459475278854,0.011580082995351404
4,weak_semantic,standard_attention,0.8571428571428571,0.5,0.8571428571428571,0.4153730571269989,0.8060100078582764,0.4062786102294922,1.0,0.006050041993148625
4,weak_semantic,standard_contrastive,0.8571428571428571,0.5,0.8571428571428571,0.4153730571269989,0.8060100078582764,0.4062786102294922,1.0,0.006621250009629875
4,weak_semantic,input_residualization,0.7857142857142857,0.5,0.42857142857142855,0.05542753264307976,0.09045910090208054,0.05073508620262146,0.17251932621002197,0.010026290983660147
4,weak_semantic,pooled_residualization,0.8571428571428571,1.0,0.8571428571428571,0.16779647767543793,0.4090854227542877,0.3257520794868469,0.6472240090370178,0.006440833996748552
4,weak_semantic,loss_partial_correlation,0.7857142857142857,0.5,0.42857142857142855,0.05542753264307976,0.09045910090208054,0.05073508620262146,0.17251932621002197,0.010039333981694654
4,weak_semantic,q_only,0.8571428571428571,0.5,0.2857142857142857,0.05542753264307976,0.09045910090208054,0.029354402795433998,0.17251932621002197,0.008928374998504296
4,weak_semantic,k_only,0.7142857142857143,0.16666666666666666,0.5,0.4153730571269989,0.8060100078582764,0.053059764206409454,1.0,0.007910959015134722
4,weak_semantic,qk_tpa,0.7857142857142857,0.5,0.42857142857142855,0.05542753264307976,0.09045910090208054,0.05073508620262146,0.17251932621002197,0.010411875002318993
4,weak_semantic,qkv_tpa,0.7857142857142857,0.5,0.42857142857142855,0.05542753264307976,0.09045910090208054,0.05073508620262146,0.17251932621002197,0.010668500006431714
4,weak_semantic,random_subspace,0.9285714285714286,0.6666666666666666,0.9285714285714286,0.4360751211643219,0.7743929624557495,0.3287128210067749,0.6577203273773193,0.010413750016596168
4,weak_semantic,shuffled_covariates,0.7857142857142857,0.5,0.5,0.28445181250572205,0.5686834454536438,0.03504783287644386,0.4345298111438751,0.011030749999918044
4,weak_semantic,no_lag,0.8571428571428571,0.3333333333333333,0.6428571428571429,0.4322652518749237,0.5339352488517761,0.07082682102918625,0.6076038479804993,0.010378207982284948
4,weak_semantic,oracle_residualization,0.7857142857142857,0.5,0.42857142857142855,0.05542753264307976,0.09045910090208054,0.05073508620262146,0.17251932621002197,0.01043349999235943
4,weak_semantic,nonlinear_oracle,0.5714285714285714,0.5,0.14285714285714285,0.01989799365401268,0.03256100416183472,0.03003808856010437,0.06560775637626648,0.01074374999734573
4,nonlinear,standard_attention,1.0,0.8333333333333334,1.0,0.6402652859687805,0.8507407903671265,0.4644862115383148,1.0,0.00663974997587502
4,nonlinear,standard_contrastive,1.0,0.8333333333333334,1.0,0.6402652859687805,0.8507407903671265,0.4644862115383148,1.0,0.006886874994961545
4,nonlinear,input_residualization,0.9285714285714286,1.0,0.7142857142857143,0.4091533422470093,0.31713104248046875,0.11464511603116989,0.1869315505027771,0.010818291979376227
4,nonlinear,pooled_residualization,0.7142857142857143,1.0,0.7142857142857143,0.16590899229049683,0.4120253920555115,0.310014933347702,0.6196991205215454,0.006766125006834045
4,nonlinear,loss_partial_correlation,0.9285714285714286,1.0,0.7142857142857143,0.4091533422470093,0.31713104248046875,0.11464511603116989,0.1869315505027771,0.010553167026955634
4,nonlinear,q_only,0.9285714285714286,0.8333333333333334,0.5,0.4091533422470093,0.31713104248046875,0.08253060281276703,0.1869315505027771,0.009401999996043742
4,nonlinear,k_only,1.0,0.6666666666666666,0.6428571428571429,0.6402652859687805,0.8507407903671265,0.12998344004154205,1.0,0.008959250000771135
4,nonlinear,qk_tpa,0.9285714285714286,1.0,0.7142857142857143,0.4091533422470093,0.31713104248046875,0.11464511603116989,0.1869315505027771,0.011140082991914824
4,nonlinear,qkv_tpa,0.9285714285714286,1.0,0.7142857142857143,0.4091533422470093,0.31713104248046875,0.11464511603116989,0.1869315505027771,0.01151129198842682
4,nonlinear,random_subspace,1.0,0.8333333333333334,1.0,0.5789273381233215,0.7654284834861755,0.37449657917022705,0.6598132252693176,0.011700041010044515
4,nonlinear,shuffled_covariates,0.7857142857142857,0.8333333333333334,0.5714285714285714,0.4670614004135132,0.6164618134498596,0.06600826978683472,0.43003079295158386,0.011374291003448889
4,nonlinear,no_lag,1.0,0.8333333333333334,0.7857142857142857,0.6465162634849548,0.6117521524429321,0.1642019897699356,0.6186658143997192,0.010411750001367182
4,nonlinear,oracle_residualization,0.9285714285714286,1.0,0.7142857142857143,0.4091533422470093,0.31713104248046875,0.11464511603116989,0.1869315505027771,0.01134283299325034
4,nonlinear,nonlinear_oracle,0.6428571428571429,0.5,0.2857142857142857,0.08920012414455414,0.12766875326633453,0.051056865602731705,0.06619833409786224,0.011517541017383337
4,wrong_lag,standard_attention,0.9285714285714286,0.8333333333333334,0.7857142857142857,0.650438129901886,0.8474400043487549,0.2895185649394989,1.0,0.006737749994499609
4,wrong_lag,standard_contrastive,0.9285714285714286,0.8333333333333334,0.7857142857142857,0.650438129901886,0.8474400043487549,0.2895185649394989,1.0,0.005413583014160395
4,wrong_lag,input_residualization,0.7142857142857143,0.8333333333333334,0.5714285714285714,0.22741928696632385,0.15873725712299347,0.08541206270456314,0.12486425787210464,0.011607666994677857
4,wrong_lag,pooled_residualization,0.7857142857142857,0.6666666666666666,0.21428571428571427,0.23279553651809692,0.5626290440559387,0.07619357109069824,0.6239792108535767,0.00588516698917374
4,wrong_lag,loss_partial_correlation,0.7142857142857143,0.8333333333333334,0.5714285714285714,0.22741928696632385,0.15873725712299347,0.08541206270456314,0.12486425787210464,0.011214583006221801
4,wrong_lag,q_only,0.7142857142857143,0.8333333333333334,0.35714285714285715,0.22741928696632385,0.15873725712299347,0.05304471030831337,0.12486425787210464,0.008344041998498142
4,wrong_lag,k_only,0.9285714285714286,0.8333333333333334,0.6428571428571429,0.650438129901886,0.8474400043487549,0.11958476901054382,1.0,0.009278959012590349
4,wrong_lag,qk_tpa,0.7142857142857143,0.8333333333333334,0.5714285714285714,0.22741928696632385,0.15873725712299347,0.08541206270456314,0.12486425787210464,0.010512875014683232
4,wrong_lag,qkv_tpa,0.7142857142857143,0.8333333333333334,0.5714285714285714,0.22741928696632385,0.15873725712299347,0.08541206270456314,0.12486425787210464,0.012009707977995276
4,wrong_lag,random_subspace,1.0,0.6666666666666666,0.7142857142857143,0.5920562148094177,0.8075464367866516,0.16994473338127136,0.5022302269935608,0.011710708000464365
4,wrong_lag,shuffled_covariates,0.7142857142857143,0.5,0.35714285714285715,0.387361079454422,0.5473202466964722,0.05215340107679367,0.3041086196899414,0.011324790975777432
4,wrong_lag,no_lag,0.9285714285714286,0.8333333333333334,0.7857142857142857,0.7034998536109924,0.7522107362747192,0.15570709109306335,0.7240325212478638,0.011398458998883143
4,wrong_lag,oracle_residualization,0.7142857142857143,0.8333333333333334,0.5714285714285714,0.22741928696632385,0.15873725712299347,0.08541206270456314,0.12486425787210464,0.01116937497863546
4,wrong_lag,nonlinear_oracle,0.42857142857142855,0.3333333333333333,0.07142857142857142,0.00032677434501238167,0.0003118156746495515,0.007220950443297625,0.006368972361087799,0.012378875020658597
4,random_nuisance,standard_attention,1.0,0.8333333333333334,1.0,0.6437535881996155,0.8476399779319763,0.47007471323013306,1.0,0.00576050000381656
4,random_nuisance,standard_contrastive,1.0,0.8333333333333334,1.0,0.6437535881996155,0.8476399779319763,0.47007471323013306,1.0,0.006145209015812725
4,random_nuisance,input_residualization,0.9285714285714286,1.0,0.7142857142857143,0.39628252387046814,0.31273210048675537,0.11857327818870544,0.1762189120054245,0.011584666994167492
4,random_nuisance,pooled_residualization,0.8571428571428571,1.0,0.8571428571428571,0.16779647767543793,0.4090854525566101,0.3257520794868469,0.6192967295646667,0.006316041981335729
4,random_nuisance,loss_partial_correlation,0.9285714285714286,1.0,0.7142857142857143,0.39628252387046814,0.31273210048675537,0.11857327818870544,0.1762189120054245,0.011134541011415422
4,random_nuisance,q_only,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.39628252387046814,0.31273210048675537,0.07091747224330902,0.1762189120054245,0.00899891700828448
4,random_nuisance,k_only,1.0,0.6666666666666666,0.6428571428571429,0.6437535881996155,0.8476399779319763,0.13244760036468506,1.0,0.007903540972620249
4,random_nuisance,qk_tpa,0.9285714285714286,1.0,0.7142857142857143,0.39628252387046814,0.31273210048675537,0.11857327818870544,0.1762189120054245,0.01308775000507012
4,random_nuisance,qkv_tpa,0.9285714285714286,1.0,0.7142857142857143,0.39628252387046814,0.31273210048675537,0.11857327818870544,0.1762189120054245,0.012086125003406778
4,random_nuisance,random_subspace,1.0,0.8333333333333334,1.0,0.5947924852371216,0.7736919522285461,0.37648168206214905,0.6573538780212402,0.011332082998706028
4,random_nuisance,shuffled_covariates,0.7857142857142857,0.8333333333333334,0.5714285714285714,0.4716534912586212,0.6100444197654724,0.06851279735565186,0.4273911118507385,0.011263874999713153
4,random_nuisance,no_lag,1.0,0.6666666666666666,0.7857142857142857,0.6493819952011108,0.6196935176849365,0.1655825525522232,0.6047397255897522,0.011274958000285551
4,random_nuisance,oracle_residualization,0.9285714285714286,1.0,0.7142857142857143,0.39628252387046814,0.31273210048675537,0.11857327818870544,0.1762189120054245,0.010582666989648715
4,random_nuisance,nonlinear_oracle,0.6428571428571429,0.5,0.42857142857142855,0.08901868015527725,0.12797611951828003,0.05159949138760567,0.06624459475278854,0.012215541995828971
